image_name,Type_1,Type_2,Type_3
12341.jpg,0.5,0.5,0.5
12380.jpg,0.5,0.5,0.5
11156.jpg,0.5,0.5,0.5
12201.jpg,0.5,0.5,0.5
11937.jpg,0.5,0.5,0.5
12172.jpg,0.5,0.5,0.5
12363.jpg,0.5,0.5,0.5
13296.jpg,0.5,0.5,0.5
11308.jpg,0.5,0.5,0.5
11661.jpg,0.5,0.5,0.5
12002.jpg,0.5,0.5,0.5
12739.jpg,0.5,0.5,0.5
10841.jpg,0.5,0.5,0.5
11250.jpg,0.5,0.5,0.5
10206.jpg,0.5,0.5,0.5
10324.jpg,0.5,0.5,0.5
12330.jpg,0.5,0.5,0.5
11539.jpg,0.5,0.5,0.5
10168.jpg,0.5,0.5,0.5
10199.jpg,0.5,0.5,0.5
12479.jpg,0.5,0.5,0.5
11946.jpg,0.5,0.5,0.5
12692.jpg,0.5,0.5,0.5
13246.jpg,0.5,0.5,0.5
11502.jpg,0.5,0.5,0.5
11095.jpg,0.5,0.5,0.5
12685.jpg,0.5,0.5,0.5
11967.jpg,0.5,0.5,0.5
12031.jpg,0.5,0.5,0.5
12786.jpg,0.5,0.5,0.5
10806.jpg,0.5,0.5,0.5
11171.jpg,0.5,0.5,0.5
10015.jpg,0.5,0.5,0.5
12943.jpg,0.5,0.5,0.5
10246.jpg,0.5,0.5,0.5
11836.jpg,0.5,0.5,0.5
11923.jpg,0.5,0.5,0.5
10679.jpg,0.5,0.5,0.5
12993.jpg,0.5,0.5,0.5
13086.jpg,0.5,0.5,0.5
11463.jpg,0.5,0.5,0.5
12178.jpg,0.5,0.5,0.5
10898.jpg,0.5,0.5,0.5
10854.jpg,0.5,0.5,0.5
12247.jpg,0.5,0.5,0.5
10229.jpg,0.5,0.5,0.5
10183.jpg,0.5,0.5,0.5
11595.jpg,0.5,0.5,0.5
11099.jpg,0.5,0.5,0.5
11993.jpg,0.5,0.5,0.5
12573.jpg,0.5,0.5,0.5
10428.jpg,0.5,0.5,0.5
10658.jpg,0.5,0.5,0.5
10364.jpg,0.5,0.5,0.5
11064.jpg,0.5,0.5,0.5
12833.jpg,0.5,0.5,0.5
13391.jpg,0.5,0.5,0.5
12843.jpg,0.5,0.5,0.5
12175.jpg,0.5,0.5,0.5
13375.jpg,0.5,0.5,0.5
10291.jpg,0.5,0.5,0.5
13156.jpg,0.5,0.5,0.5
12893.jpg,0.5,0.5,0.5
11189.jpg,0.5,0.5,0.5
12602.jpg,0.5,0.5,0.5
11013.jpg,0.5,0.5,0.5
11912.jpg,0.5,0.5,0.5
10907.jpg,0.5,0.5,0.5
10447.jpg,0.5,0.5,0.5
11400.jpg,0.5,0.5,0.5
11195.jpg,0.5,0.5,0.5
13142.jpg,0.5,0.5,0.5
10084.jpg,0.5,0.5,0.5
12912.jpg,0.5,0.5,0.5
10487.jpg,0.5,0.5,0.5
12806.jpg,0.5,0.5,0.5
13184.jpg,0.5,0.5,0.5
11210.jpg,0.5,0.5,0.5
10572.jpg,0.5,0.5,0.5
11526.jpg,0.5,0.5,0.5
10210.jpg,0.5,0.5,0.5
12464.jpg,0.5,0.5,0.5
10261.jpg,0.5,0.5,0.5
11350.jpg,0.5,0.5,0.5
11497.jpg,0.5,0.5,0.5
11406.jpg,0.5,0.5,0.5
10479.jpg,0.5,0.5,0.5
12416.jpg,0.5,0.5,0.5
11236.jpg,0.5,0.5,0.5
12861.jpg,0.5,0.5,0.5
13417.jpg,0.5,0.5,0.5
11703.jpg,0.5,0.5,0.5
13066.jpg,0.5,0.5,0.5
12141.jpg,0.5,0.5,0.5
10442.jpg,0.5,0.5,0.5
11147.jpg,0.5,0.5,0.5
10933.jpg,0.5,0.5,0.5
10065.jpg,0.5,0.5,0.5
10937.jpg,0.5,0.5,0.5
13226.jpg,0.5,0.5,0.5
12731.jpg,0.5,0.5,0.5
12450.jpg,0.5,0.5,0.5
12516.jpg,0.5,0.5,0.5
10471.jpg,0.5,0.5,0.5
12368.jpg,0.5,0.5,0.5
10503.jpg,0.5,0.5,0.5
12199.jpg,0.5,0.5,0.5
10543.jpg,0.5,0.5,0.5
11934.jpg,0.5,0.5,0.5
10950.jpg,0.5,0.5,0.5
10843.jpg,0.5,0.5,0.5
12077.jpg,0.5,0.5,0.5
10990.jpg,0.5,0.5,0.5
13428.jpg,0.5,0.5,0.5
11773.jpg,0.5,0.5,0.5
11962.jpg,0.5,0.5,0.5
12785.jpg,0.5,0.5,0.5
11178.jpg,0.5,0.5,0.5
10913.jpg,0.5,0.5,0.5
13289.jpg,0.5,0.5,0.5
10554.jpg,0.5,0.5,0.5
11136.jpg,0.5,0.5,0.5
10049.jpg,0.5,0.5,0.5
13437.jpg,0.5,0.5,0.5
10733.jpg,0.5,0.5,0.5
12439.jpg,0.5,0.5,0.5
11728.jpg,0.5,0.5,0.5
12989.jpg,0.5,0.5,0.5
10253.jpg,0.5,0.5,0.5
10575.jpg,0.5,0.5,0.5
12669.jpg,0.5,0.5,0.5
10734.jpg,0.5,0.5,0.5
11586.jpg,0.5,0.5,0.5
12850.jpg,0.5,0.5,0.5
10495.jpg,0.5,0.5,0.5
10145.jpg,0.5,0.5,0.5
10842.jpg,0.5,0.5,0.5
12857.jpg,0.5,0.5,0.5
11588.jpg,0.5,0.5,0.5
10992.jpg,0.5,0.5,0.5
11565.jpg,0.5,0.5,0.5
10256.jpg,0.5,0.5,0.5
10247.jpg,0.5,0.5,0.5
12028.jpg,0.5,0.5,0.5
12766.jpg,0.5,0.5,0.5
11628.jpg,0.5,0.5,0.5
10286.jpg,0.5,0.5,0.5
10630.jpg,0.5,0.5,0.5
12923.jpg,0.5,0.5,0.5
10928.jpg,0.5,0.5,0.5
11553.jpg,0.5,0.5,0.5
12355.jpg,0.5,0.5,0.5
10079.jpg,0.5,0.5,0.5
11662.jpg,0.5,0.5,0.5
12376.jpg,0.5,0.5,0.5
11829.jpg,0.5,0.5,0.5
12775.jpg,0.5,0.5,0.5
13141.jpg,0.5,0.5,0.5
12281.jpg,0.5,0.5,0.5
10750.jpg,0.5,0.5,0.5
12214.jpg,0.5,0.5,0.5
11855.jpg,0.5,0.5,0.5
13103.jpg,0.5,0.5,0.5
10480.jpg,0.5,0.5,0.5
10844.jpg,0.5,0.5,0.5
11060.jpg,0.5,0.5,0.5
12717.jpg,0.5,0.5,0.5
12886.jpg,0.5,0.5,0.5
10985.jpg,0.5,0.5,0.5
10342.jpg,0.5,0.5,0.5
10019.jpg,0.5,0.5,0.5
12457.jpg,0.5,0.5,0.5
13473.jpg,0.5,0.5,0.5
10326.jpg,0.5,0.5,0.5
10515.jpg,0.5,0.5,0.5
12792.jpg,0.5,0.5,0.5
11972.jpg,0.5,0.5,0.5
11132.jpg,0.5,0.5,0.5
12480.jpg,0.5,0.5,0.5
12623.jpg,0.5,0.5,0.5
13002.jpg,0.5,0.5,0.5
12679.jpg,0.5,0.5,0.5
12209.jpg,0.5,0.5,0.5
11402.jpg,0.5,0.5,0.5
11293.jpg,0.5,0.5,0.5
11725.jpg,0.5,0.5,0.5
12513.jpg,0.5,0.5,0.5
13074.jpg,0.5,0.5,0.5
12326.jpg,0.5,0.5,0.5
12710.jpg,0.5,0.5,0.5
13088.jpg,0.5,0.5,0.5
12206.jpg,0.5,0.5,0.5
11732.jpg,0.5,0.5,0.5
11709.jpg,0.5,0.5,0.5
11335.jpg,0.5,0.5,0.5
13169.jpg,0.5,0.5,0.5
11396.jpg,0.5,0.5,0.5
10665.jpg,0.5,0.5,0.5
11253.jpg,0.5,0.5,0.5
11746.jpg,0.5,0.5,0.5
11369.jpg,0.5,0.5,0.5
12313.jpg,0.5,0.5,0.5
12107.jpg,0.5,0.5,0.5
12302.jpg,0.5,0.5,0.5
13010.jpg,0.5,0.5,0.5
13219.jpg,0.5,0.5,0.5
10074.jpg,0.5,0.5,0.5
12553.jpg,0.5,0.5,0.5
10718.jpg,0.5,0.5,0.5
10732.jpg,0.5,0.5,0.5
13173.jpg,0.5,0.5,0.5
10644.jpg,0.5,0.5,0.5
10439.jpg,0.5,0.5,0.5
11676.jpg,0.5,0.5,0.5
11701.jpg,0.5,0.5,0.5
13206.jpg,0.5,0.5,0.5
12621.jpg,0.5,0.5,0.5
12222.jpg,0.5,0.5,0.5
11224.jpg,0.5,0.5,0.5
10794.jpg,0.5,0.5,0.5
11123.jpg,0.5,0.5,0.5
12495.jpg,0.5,0.5,0.5
10303.jpg,0.5,0.5,0.5
12269.jpg,0.5,0.5,0.5
10941.jpg,0.5,0.5,0.5
12017.jpg,0.5,0.5,0.5
12026.jpg,0.5,0.5,0.5
11070.jpg,0.5,0.5,0.5
11221.jpg,0.5,0.5,0.5
10547.jpg,0.5,0.5,0.5
11625.jpg,0.5,0.5,0.5
12839.jpg,0.5,0.5,0.5
12190.jpg,0.5,0.5,0.5
13418.jpg,0.5,0.5,0.5
13472.jpg,0.5,0.5,0.5
10632.jpg,0.5,0.5,0.5
11646.jpg,0.5,0.5,0.5
12578.jpg,0.5,0.5,0.5
12659.jpg,0.5,0.5,0.5
12286.jpg,0.5,0.5,0.5
12593.jpg,0.5,0.5,0.5
10166.jpg,0.5,0.5,0.5
11472.jpg,0.5,0.5,0.5
11599.jpg,0.5,0.5,0.5
11740.jpg,0.5,0.5,0.5
11351.jpg,0.5,0.5,0.5
10847.jpg,0.5,0.5,0.5
13505.jpg,0.5,0.5,0.5
13277.jpg,0.5,0.5,0.5
13106.jpg,0.5,0.5,0.5
12957.jpg,0.5,0.5,0.5
11203.jpg,0.5,0.5,0.5
10144.jpg,0.5,0.5,0.5
12403.jpg,0.5,0.5,0.5
12683.jpg,0.5,0.5,0.5
12277.jpg,0.5,0.5,0.5
10485.jpg,0.5,0.5,0.5
13018.jpg,0.5,0.5,0.5
10192.jpg,0.5,0.5,0.5
10456.jpg,0.5,0.5,0.5
10118.jpg,0.5,0.5,0.5
12420.jpg,0.5,0.5,0.5
12488.jpg,0.5,0.5,0.5
10289.jpg,0.5,0.5,0.5
12229.jpg,0.5,0.5,0.5
11111.jpg,0.5,0.5,0.5
13150.jpg,0.5,0.5,0.5
11593.jpg,0.5,0.5,0.5
13363.jpg,0.5,0.5,0.5
10223.jpg,0.5,0.5,0.5
10716.jpg,0.5,0.5,0.5
10827.jpg,0.5,0.5,0.5
10204.jpg,0.5,0.5,0.5
13249.jpg,0.5,0.5,0.5
10335.jpg,0.5,0.5,0.5
10408.jpg,0.5,0.5,0.5
10661.jpg,0.5,0.5,0.5
12914.jpg,0.5,0.5,0.5
12466.jpg,0.5,0.5,0.5
13240.jpg,0.5,0.5,0.5
11871.jpg,0.5,0.5,0.5
11716.jpg,0.5,0.5,0.5
10699.jpg,0.5,0.5,0.5
11035.jpg,0.5,0.5,0.5
11778.jpg,0.5,0.5,0.5
10662.jpg,0.5,0.5,0.5
11914.jpg,0.5,0.5,0.5
10852.jpg,0.5,0.5,0.5
11085.jpg,0.5,0.5,0.5
13496.jpg,0.5,0.5,0.5
10147.jpg,0.5,0.5,0.5
10908.jpg,0.5,0.5,0.5
11908.jpg,0.5,0.5,0.5
11543.jpg,0.5,0.5,0.5
12646.jpg,0.5,0.5,0.5
10108.jpg,0.5,0.5,0.5
11640.jpg,0.5,0.5,0.5
13440.jpg,0.5,0.5,0.5
13073.jpg,0.5,0.5,0.5
12674.jpg,0.5,0.5,0.5
11036.jpg,0.5,0.5,0.5
13201.jpg,0.5,0.5,0.5
10948.jpg,0.5,0.5,0.5
13171.jpg,0.5,0.5,0.5
13258.jpg,0.5,0.5,0.5
10618.jpg,0.5,0.5,0.5
11363.jpg,0.5,0.5,0.5
12753.jpg,0.5,0.5,0.5
13220.jpg,0.5,0.5,0.5
13491.jpg,0.5,0.5,0.5
12791.jpg,0.5,0.5,0.5
10017.jpg,0.5,0.5,0.5
12205.jpg,0.5,0.5,0.5
10602.jpg,0.5,0.5,0.5
11474.jpg,0.5,0.5,0.5
12425.jpg,0.5,0.5,0.5
13029.jpg,0.5,0.5,0.5
13478.jpg,0.5,0.5,0.5
12622.jpg,0.5,0.5,0.5
13411.jpg,0.5,0.5,0.5
13176.jpg,0.5,0.5,0.5
12636.jpg,0.5,0.5,0.5
10559.jpg,0.5,0.5,0.5
12568.jpg,0.5,0.5,0.5
11382.jpg,0.5,0.5,0.5
10873.jpg,0.5,0.5,0.5
13474.jpg,0.5,0.5,0.5
11506.jpg,0.5,0.5,0.5
12106.jpg,0.5,0.5,0.5
11394.jpg,0.5,0.5,0.5
12461.jpg,0.5,0.5,0.5
10297.jpg,0.5,0.5,0.5
11043.jpg,0.5,0.5,0.5
10159.jpg,0.5,0.5,0.5
12174.jpg,0.5,0.5,0.5
11372.jpg,0.5,0.5,0.5
10023.jpg,0.5,0.5,0.5
11439.jpg,0.5,0.5,0.5
12855.jpg,0.5,0.5,0.5
13121.jpg,0.5,0.5,0.5
11388.jpg,0.5,0.5,0.5
10464.jpg,0.5,0.5,0.5
12164.jpg,0.5,0.5,0.5
10267.jpg,0.5,0.5,0.5
11310.jpg,0.5,0.5,0.5
10736.jpg,0.5,0.5,0.5
12835.jpg,0.5,0.5,0.5
11187.jpg,0.5,0.5,0.5
10752.jpg,0.5,0.5,0.5
10372.jpg,0.5,0.5,0.5
10701.jpg,0.5,0.5,0.5
10851.jpg,0.5,0.5,0.5
12108.jpg,0.5,0.5,0.5
12049.jpg,0.5,0.5,0.5
10582.jpg,0.5,0.5,0.5
11717.jpg,0.5,0.5,0.5
10477.jpg,0.5,0.5,0.5
10181.jpg,0.5,0.5,0.5
12319.jpg,0.5,0.5,0.5
12605.jpg,0.5,0.5,0.5
12138.jpg,0.5,0.5,0.5
10741.jpg,0.5,0.5,0.5
10452.jpg,0.5,0.5,0.5
12618.jpg,0.5,0.5,0.5
13398.jpg,0.5,0.5,0.5
11030.jpg,0.5,0.5,0.5
11858.jpg,0.5,0.5,0.5
10105.jpg,0.5,0.5,0.5
12481.jpg,0.5,0.5,0.5
10855.jpg,0.5,0.5,0.5
13025.jpg,0.5,0.5,0.5
10327.jpg,0.5,0.5,0.5
13047.jpg,0.5,0.5,0.5
12484.jpg,0.5,0.5,0.5
11856.jpg,0.5,0.5,0.5
11938.jpg,0.5,0.5,0.5
13033.jpg,0.5,0.5,0.5
11348.jpg,0.5,0.5,0.5
11838.jpg,0.5,0.5,0.5
10415.jpg,0.5,0.5,0.5
11263.jpg,0.5,0.5,0.5
12871.jpg,0.5,0.5,0.5
10379.jpg,0.5,0.5,0.5
12519.jpg,0.5,0.5,0.5
12555.jpg,0.5,0.5,0.5
10028.jpg,0.5,0.5,0.5
12822.jpg,0.5,0.5,0.5
11648.jpg,0.5,0.5,0.5
11273.jpg,0.5,0.5,0.5
12391.jpg,0.5,0.5,0.5
12297.jpg,0.5,0.5,0.5
12837.jpg,0.5,0.5,0.5
12128.jpg,0.5,0.5,0.5
13264.jpg,0.5,0.5,0.5
13076.jpg,0.5,0.5,0.5
11021.jpg,0.5,0.5,0.5
10239.jpg,0.5,0.5,0.5
12944.jpg,0.5,0.5,0.5
12271.jpg,0.5,0.5,0.5
11679.jpg,0.5,0.5,0.5
12417.jpg,0.5,0.5,0.5
12196.jpg,0.5,0.5,0.5
10098.jpg,0.5,0.5,0.5
12902.jpg,0.5,0.5,0.5
13290.jpg,0.5,0.5,0.5
13435.jpg,0.5,0.5,0.5
12151.jpg,0.5,0.5,0.5
12570.jpg,0.5,0.5,0.5
10502.jpg,0.5,0.5,0.5
13188.jpg,0.5,0.5,0.5
10350.jpg,0.5,0.5,0.5
12821.jpg,0.5,0.5,0.5
13370.jpg,0.5,0.5,0.5
11527.jpg,0.5,0.5,0.5
10202.jpg,0.5,0.5,0.5
13470.jpg,0.5,0.5,0.5
12220.jpg,0.5,0.5,0.5
11627.jpg,0.5,0.5,0.5
13178.jpg,0.5,0.5,0.5
10498.jpg,0.5,0.5,0.5
13461.jpg,0.5,0.5,0.5
10560.jpg,0.5,0.5,0.5
12844.jpg,0.5,0.5,0.5
11127.jpg,0.5,0.5,0.5
13075.jpg,0.5,0.5,0.5
13199.jpg,0.5,0.5,0.5
11671.jpg,0.5,0.5,0.5
12801.jpg,0.5,0.5,0.5
11851.jpg,0.5,0.5,0.5
10383.jpg,0.5,0.5,0.5
12686.jpg,0.5,0.5,0.5
11029.jpg,0.5,0.5,0.5
10964.jpg,0.5,0.5,0.5
10614.jpg,0.5,0.5,0.5
10268.jpg,0.5,0.5,0.5
13382.jpg,0.5,0.5,0.5
13426.jpg,0.5,0.5,0.5
11509.jpg,0.5,0.5,0.5
13181.jpg,0.5,0.5,0.5
11433.jpg,0.5,0.5,0.5
12517.jpg,0.5,0.5,0.5
11609.jpg,0.5,0.5,0.5
12497.jpg,0.5,0.5,0.5
10080.jpg,0.5,0.5,0.5
13268.jpg,0.5,0.5,0.5
13400.jpg,0.5,0.5,0.5
10432.jpg,0.5,0.5,0.5
11664.jpg,0.5,0.5,0.5
11066.jpg,0.5,0.5,0.5
11175.jpg,0.5,0.5,0.5
12666.jpg,0.5,0.5,0.5
10914.jpg,0.5,0.5,0.5
12260.jpg,0.5,0.5,0.5
12557.jpg,0.5,0.5,0.5
10437.jpg,0.5,0.5,0.5
12797.jpg,0.5,0.5,0.5
10695.jpg,0.5,0.5,0.5
12081.jpg,0.5,0.5,0.5
13361.jpg,0.5,0.5,0.5
12841.jpg,0.5,0.5,0.5
11793.jpg,0.5,0.5,0.5
11949.jpg,0.5,0.5,0.5
10594.jpg,0.5,0.5,0.5
13449.jpg,0.5,0.5,0.5
12235.jpg,0.5,0.5,0.5
12582.jpg,0.5,0.5,0.5
11412.jpg,0.5,0.5,0.5
13212.jpg,0.5,0.5,0.5
13441.jpg,0.5,0.5,0.5
12898.jpg,0.5,0.5,0.5
12068.jpg,0.5,0.5,0.5
11513.jpg,0.5,0.5,0.5
13163.jpg,0.5,0.5,0.5
12233.jpg,0.5,0.5,0.5
10957.jpg,0.5,0.5,0.5
11892.jpg,0.5,0.5,0.5
13450.jpg,0.5,0.5,0.5
12521.jpg,0.5,0.5,0.5
12013.jpg,0.5,0.5,0.5
12911.jpg,0.5,0.5,0.5
10120.jpg,0.5,0.5,0.5
10312.jpg,0.5,0.5,0.5
13371.jpg,0.5,0.5,0.5
12346.jpg,0.5,0.5,0.5
11652.jpg,0.5,0.5,0.5
12891.jpg,0.5,0.5,0.5
13341.jpg,0.5,0.5,0.5
11037.jpg,0.5,0.5,0.5
11859.jpg,0.5,0.5,0.5
13465.jpg,0.5,0.5,0.5
11338.jpg,0.5,0.5,0.5
12478.jpg,0.5,0.5,0.5
12755.jpg,0.5,0.5,0.5
13359.jpg,0.5,0.5,0.5
12395.jpg,0.5,0.5,0.5
11900.jpg,0.5,0.5,0.5
12823.jpg,0.5,0.5,0.5
11130.jpg,0.5,0.5,0.5
12293.jpg,0.5,0.5,0.5
11748.jpg,0.5,0.5,0.5
12793.jpg,0.5,0.5,0.5
13146.jpg,0.5,0.5,0.5
12920.jpg,0.5,0.5,0.5
10191.jpg,0.5,0.5,0.5
11567.jpg,0.5,0.5,0.5
11787.jpg,0.5,0.5,0.5
12268.jpg,0.5,0.5,0.5
10435.jpg,0.5,0.5,0.5
10101.jpg,0.5,0.5,0.5
10848.jpg,0.5,0.5,0.5
11073.jpg,0.5,0.5,0.5
12531.jpg,0.5,0.5,0.5
12653.jpg,0.5,0.5,0.5
13174.jpg,0.5,0.5,0.5
11741.jpg,0.5,0.5,0.5
11215.jpg,0.5,0.5,0.5
12628.jpg,0.5,0.5,0.5
10153.jpg,0.5,0.5,0.5
10156.jpg,0.5,0.5,0.5
10797.jpg,0.5,0.5,0.5
12010.jpg,0.5,0.5,0.5
10608.jpg,0.5,0.5,0.5
13460.jpg,0.5,0.5,0.5
11109.jpg,0.5,0.5,0.5
10054.jpg,0.5,0.5,0.5
12773.jpg,0.5,0.5,0.5
10366.jpg,0.5,0.5,0.5
11138.jpg,0.5,0.5,0.5
10434.jpg,0.5,0.5,0.5
12267.jpg,0.5,0.5,0.5
10340.jpg,0.5,0.5,0.5
10900.jpg,0.5,0.5,0.5
11606.jpg,0.5,0.5,0.5
10157.jpg,0.5,0.5,0.5
13401.jpg,0.5,0.5,0.5
10856.jpg,0.5,0.5,0.5
11802.jpg,0.5,0.5,0.5
11041.jpg,0.5,0.5,0.5
12018.jpg,0.5,0.5,0.5
12538.jpg,0.5,0.5,0.5
12506.jpg,0.5,0.5,0.5
13162.jpg,0.5,0.5,0.5
13262.jpg,0.5,0.5,0.5
13170.jpg,0.5,0.5,0.5
10325.jpg,0.5,0.5,0.5
10903.jpg,0.5,0.5,0.5
11486.jpg,0.5,0.5,0.5
10821.jpg,0.5,0.5,0.5
10062.jpg,0.5,0.5,0.5
11980.jpg,0.5,0.5,0.5
10217.jpg,0.5,0.5,0.5
12952.jpg,0.5,0.5,0.5
12008.jpg,0.5,0.5,0.5
10201.jpg,0.5,0.5,0.5
10006.jpg,0.5,0.5,0.5
13495.jpg,0.5,0.5,0.5
11911.jpg,0.5,0.5,0.5
13035.jpg,0.5,0.5,0.5
10208.jpg,0.5,0.5,0.5
11429.jpg,0.5,0.5,0.5
10835.jpg,0.5,0.5,0.5
10711.jpg,0.5,0.5,0.5
13036.jpg,0.5,0.5,0.5
11645.jpg,0.5,0.5,0.5
11970.jpg,0.5,0.5,0.5
12037.jpg,0.5,0.5,0.5
12936.jpg,0.5,0.5,0.5
